Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
4682bc59d5f55145,Sean Woodson,"6' 2""",145 lbs.,"78.0""",Orthodox,10.0,1.0,1.0,
de3ed2e152520c8d,Cal Worsham,"5' 11""",230 lbs.,--,Orthodox,13.0,10.0,0.0,
8fb808fc2e145bd6,Hunter Worsham,--,185 lbs.,--,,7.0,3.0,0.0,
78e501478a36a018,Khama Worthy,"5' 11""",155 lbs.,"74.0""",Orthodox,16.0,9.0,0.0,
eb6edce3028f05c0,Eric Wray,"6' 0""",170 lbs.,--,Orthodox,5.0,1.0,0.0,
e78f601035d677f2,Justin Wren,"6' 2""",265 lbs.,--,Orthodox,13.0,2.0,0.0,
2a0b19a96f848eff,JW Wright,--,130 lbs.,--,,1.0,0.0,0.0,
7182146226dabe22,Chris Wright,--,--,--,,8.0,5.0,1.0,
c878270af633eb11,Jordan Wright,"6' 2""",205 lbs.,"77.0""",Orthodox,12.0,5.0,0.0,
aac6edb0d5e0b7e9,Marcin Wrzosek,"5' 9""",155 lbs.,--,,12.0,4.0,0.0,
fdbefee0827e1567,Wu Yanan,"5' 8""",135 lbs.,"66.0""",Orthodox,13.0,6.0,0.0,
2296125b6c362355, Wulijiburen,"5' 9""",135 lbs.,"69.0""",Orthodox,20.0,9.0,0.0,
2d077e22886298be,Wuziazibieke Jiahefu,"5' 9""",145 lbs.,"70.0""",Orthodox,29.0,12.0,1.0,
e6dac752a2418a88,Rubens Xavier,"6' 3""",220 lbs.,--,Orthodox,5.0,3.0,0.0,
86bace9e4ad85542,Xiao Long,"5' 8""",135 lbs.,"70.0""",Orthodox,26.0,7.0,0.0,
e415ea6f8d41c917,Xie Bin,"5' 10""",145 lbs.,"71.0""",Orthodox,8.0,4.0,0.0,
85248da6e9e2f7e7,Jamie Yager,"6' 1""",185 lbs.,--,Orthodox,8.0,4.0,0.0,
cc84b68f862b466f,Eddie Yagin,"5' 7""",145 lbs.,--,Orthodox,16.0,7.0,1.0,
94527830000ab715,Rani Yahya,"5' 6""",135 lbs.,"67.0""",Orthodox,28.0,11.0,1.0,
d06f8869449ba7bd,Alexander Yakovlev,"6' 3""",155 lbs.,"74.0""",Southpaw,24.0,10.0,1.0,
6014d25e73b669c9,Keiichiro Yamamiya,"5' 11""",185 lbs.,--,Southpaw,45.0,35.0,10.0,
9f488f520ed25bbf,Kenichi Yamamoto,"6' 0""",170 lbs.,--,Orthodox,5.0,12.0,2.0,
eed2b71d77d95416,Yoshihisa Yamamoto,"6' 2""",220 lbs.,--,Southpaw,14.0,25.0,1.0,
351264d11286d09a,Atsushi Yamamoto,"5' 6""",139 lbs.,--,Orthodox,19.0,11.0,3.0,
4834ff149dc9542a,Norifumi Yamamoto,"5' 4""",135 lbs.,"66.0""",Southpaw,18.0,6.0,0.0,
283645128ae57eda,Hiroko Yamanaka,"5' 11""",135 lbs.,--,,13.0,3.0,0.0,
9e1a7101fefe9746,Goiti Yamauchi,"5' 10""",145 lbs.,--,,21.0,3.0,0.0,
d1d20e651e6cbc02,Takeshi Yamazaki,"5' 8""",139 lbs.,--,Southpaw,15.0,12.0,3.0,
c41d426cc7326d1b,Yan Xiaonan,"5' 5""",115 lbs.,"63.0""",Orthodox,17.0,3.0,0.0,
d661ce4da776fc20,Petr Yan,"5' 7""",135 lbs.,"67.0""",Switch,16.0,5.0,0.0,
5c9c2e247c836b67,Yan Qihui,"5' 3""",125 lbs.,"62.0""",Orthodox,11.0,4.0,0.0,
0a95c474e61a6c44,Adam Yandiev,"5' 9""",185 lbs.,"74.0""",Orthodox,9.0,1.0,0.0,
0232cabbc30a2372,Adrian Yanez,"5' 7""",135 lbs.,"70.0""",Orthodox,16.0,4.0,0.0,
aed06011bf62237b,Dongi Yang,"5' 10""",185 lbs.,"73.0""",Southpaw,13.0,3.0,0.0,
d3c554d6e11fc9d6,Jianping Yang,"5' 7""",145 lbs.,--,Orthodox,11.0,4.0,1.0,
d56caaa5e123f518,Masutatsu Yano,"5' 9""",198 lbs.,--,Orthodox,2.0,4.0,1.0,
2299605af59fd309,Emmanuel Yarborough,"6' 8""",770 lbs.,--,Open Stance,1.0,2.0,0.0,
a0b91014e9d16a76,Cale Yarbrough,"6' 1""",185 lbs.,--,Orthodox,8.0,3.0,0.0,
49e7e05f902479ca,Tadao Yasuda,"6' 4""",310 lbs.,--,Orthodox,2.0,4.0,0.0,
620be7e0712d431b,Yoshiaki Yatsu,"6' 1""",165 lbs.,--,Orthodox,0.0,2.0,0.0,
920632ca1b78fae5,Chris Yee,"5' 9""",185 lbs.,--,,4.0,6.0,0.0,
cc2fcae2c0dc501d, Yibugele,"5' 9""",145 lbs.,"70.0""",Southpaw,21.0,12.0,1.0,
3f11fd1751fa83b1, Yizha,"5' 7""",145 lbs.,"71.0""",Orthodox,24.0,4.0,0.0,
b4c6c904a9ffc5e8,Ashley Yoder,"5' 7""",115 lbs.,"69.0""",Southpaw,8.0,8.0,0.0,
35585d970300d45a,Hirotaka Yokoi,"5' 11""",205 lbs.,--,Orthodox,11.0,5.0,0.0,
a8e8587a06e73c87,Kazunori Yokota,"5' 8""",154 lbs.,--,Orthodox,25.0,7.0,3.0,
40eb2aef4d5577d4,John Yoo,--,135 lbs.,--,,0.0,1.0,0.0,
00b490982afd1b17,SangHoon Yoo,"6' 0""",170 lbs.,"74.0""",Orthodox,8.0,2.0,0.0,
ad99fa5325519169,Dong Sik Yoon,"6' 0""",185 lbs.,--,Orthodox,9.0,9.0,0.0,
ab8900ae1f1dfd4c,Yoshiyuki Yoshida,"5' 11""",170 lbs.,"70.0""",Southpaw,18.0,9.0,0.0,
2eae41f61776c60f,Hidehiko Yoshida,"5' 11""",225 lbs.,--,Orthodox,6.0,8.0,1.0,
79ff6545b0abc685,Kaitlin Young,"5' 9""",135 lbs.,--,Orthodox,7.0,9.0,1.0,
8d4943a9ce9f521b,Artenus Young,--,205 lbs.,--,,10.0,12.0,0.0,
bf5183e1c1afc3b2,Trenell Young,"5' 6""",145 lbs.,--,Orthodox,11.0,9.0,0.0,
f59e9e49ef85b469,Jason Young,"5' 9""",145 lbs.,"73.0""",Orthodox,9.0,6.0,0.0,
4cd8b03aee1d0138,Shane Young,"5' 8""",145 lbs.,"72.0""",Orthodox,13.0,8.0,0.0,
568bbad0eaced57c,Shanna Young,"5' 7""",125 lbs.,"65.0""",Orthodox,9.0,6.0,0.0,
98ec9f385cca47fc,Besam Yousef,"5' 11""",170 lbs.,--,Orthodox,7.0,4.0,0.0,
67ec58d7cf599835,Han Ten Yun,"5' 11""",220 lbs.,--,,0.0,1.0,0.0,
42078a86d3dd037b,Rob Yundt,"6' 1""",185 lbs.,--,Orthodox,9.0,5.0,0.0,
94426bb170c88115,Sodiq Yusuff,"5' 9""",145 lbs.,"71.0""",Orthodox,13.0,2.0,0.0,
d29b5c4f22c6357d,Gilbert Yvel,"6' 2""",225 lbs.,"77.0""",Orthodox,39.0,16.0,1.0,
2284092f8b63273b,Luke Zachrich,"6' 2""",185 lbs.,"74.0""",Orthodox,14.0,4.0,0.0,
8c822811eedc11ad,Anton Zafir,"5' 11""",170 lbs.,--,Orthodox,7.0,3.0,0.0,
24656ef4d605c96f,Aiemann Zahabi,"5' 8""",135 lbs.,"68.0""",Orthodox,10.0,2.0,0.0,
6b614bda982f5214,Joao Zaiden,--,205 lbs.,--,,10.0,3.0,0.0,
52c2ae6d2f2d2613,Youssef Zalal,"5' 10""",135 lbs.,"72.0""",Switch,10.0,5.0,1.0,
8adcbd525fab8d9b,Elizeu Zaleski dos Santos,"5' 11""",170 lbs.,"73.0""",Orthodox,24.0,7.0,0.0,
cc3878d1ab41a5fa,Zach Zane,"5' 7""",145 lbs.,"69.0""",Southpaw,10.0,7.0,0.0,
fe5ca7ef93c3f6a7,Roger Zapata,"5' 11""",170 lbs.,--,Southpaw,4.0,2.0,0.0,
abcf7e55a0a9ed89,Marius Zaromskis,"5' 9""",170 lbs.,--,Orthodox,20.0,9.0,0.0,
3bb2dc8e87b10a46,David Zawada,"6' 0""",170 lbs.,"75.0""",Orthodox,17.0,7.0,0.0,
fd7ab338e4953644,Manolo Zecchini,"5' 8""",145 lbs.,"68.0""",Orthodox,11.0,4.0,0.0,
be4076c9e8d791e3,Joao Zeferino,"5' 11""",170 lbs.,--,Orthodox,21.0,9.0,0.0,
4148802ae4a50768,Daniel Zellhuber,"6' 1""",155 lbs.,"77.0""",Switch,13.0,1.0,0.0,
3794e5e0bb0defb6,Craig Zellner,"6' 2""",205 lbs.,--,Orthodox,4.0,3.0,0.0,
c879d8620261b1a3,Rickson Zenidim,--,125 lbs.,--,,14.0,1.0,0.0,
3144121470023e9a,Roman Zentsov,"6' 1""",230 lbs.,--,Orthodox,18.0,12.0,0.0,
cbf69fa846c7e3ee,Carlos Zevallos,"6' 0""",205 lbs.,--,Orthodox,3.0,4.0,0.0,
c23e3d4875340d8d,Zhang Tiequan,"5' 8""",155 lbs.,"69.0""",Orthodox,15.0,4.0,0.0,
7b310409440c9102,Zhang Lipeng,"5' 11""",155 lbs.,"71.0""",Southpaw,23.0,9.0,1.0,
1ebe20ebbfa15e29,Zhang Weili,"5' 4""",115 lbs.,"63.0""",Switch,24.0,3.0,0.0,
8a65fd9ba31fd3f7,Zhang Mingyang,"6' 2""",205 lbs.,"75.0""",Orthodox,16.0,6.0,0.0,
07047eb7d17fb0a2,Dariya Zheleznykova,--,135 lbs.,--,,8.0,1.0,0.0,
5ea918ea81b7dee2,Yao Zhikui,"5' 5""",125 lbs.,"64.0""",Orthodox,2.0,4.0,0.0,
55fa6ce3e522c8bb,Zhalgas Zhumagulov,"5' 4""",125 lbs.,"66.0""",Switch,14.0,9.0,0.0,
1e4f273069fb9e85,Fares Ziam,"6' 1""",155 lbs.,"75.0""",Orthodox,14.0,4.0,0.0,
6d3398b910461f2f,Mike Zichelle,--,205 lbs.,--,,8.0,4.0,0.0,
4b4fc3ddc307bc73,James Zikic,"6' 2""",205 lbs.,--,Orthodox,21.0,10.0,2.0,
0aa74d04c196800c,Errol Zimmerman,"6' 3""",185 lbs.,--,Orthodox,0.0,1.0,0.0,
3ecd936bd8814108,Cat Zingano,"5' 6""",145 lbs.,"68.0""",Southpaw,10.0,4.0,0.0,
108afe61a26bcbf4,Igor Zinoviev,"6' 1""",199 lbs.,--,Orthodox,4.0,1.0,2.0,
be124bdd60fab7d5,Dave Zitanick,--,170 lbs.,--,,5.0,7.0,0.0,
02d808afb96669de,Alex Zuniga,--,145 lbs.,--,,6.0,3.0,0.0,
1291dd6b8ab4d952,George Zuniga,"5' 9""",185 lbs.,--,,3.0,1.0,0.0,
523af801b3429015,Allan Zuniga,"5' 7""",155 lbs.,"70.0""",Orthodox,13.0,1.0,0.0,
0c277f3ff66b0208,Virgil Zwicker,"6' 2""",205 lbs.,"74.0""",,15.0,6.0,1.0,
f34s1029djkms,Jiva Kalan,"6' 0""",155 lbs.,"76.0""",Southpaw,99.0,0.0,1.0,
98a6b2361045898f,Dong Hyun Ma,"5' 11""",155 lbs.,"70.0""",Orthodox,16,11,3,
450bacdacd706bcd,Pawan Maan,"5' 7""",155 lbs.,"70.0""",Orthodox,7,3,1,
ed74afc8b5b47a61,William Macario,"5' 11""",170 lbs.,"75.0""",Orthodox,9,3,0,
2be6596a9db33bf5,Jason MacDonald,"6' 3""",185 lbs.,"80.0""",Orthodox,25,16,0,
f3388d2cf7ab3f64,Rob MacDonald,"6' 3""",205 lbs.,"78.0""",Orthodox,5,4,0,
cbd5d3cdd862e90e,Rory MacDonald,"6' 0""",170 lbs.,"76.0""",Orthodox,19,4,0,
35e1f9984ed64206,Ryan MacDonald,"5' 11""",135 lbs.,"71.0""",Switch,10,2,0,
39831e62d12e7ad1,Clayton MacFarlane,--,170 lbs.,--,,4,1,0,
8cf90e41646491fd,Ilima Macfarlane,"5' 4""",125 lbs.,--,,6,0,0,
a1a91dbf41a029c4,Valesca Machado,"5' 4""",115 lbs.,"63.0""",Orthodox,8,3,0,
89839250eb25c9c1,Caio Machado,"6' 4""",250 lbs.,"78.0""",Southpaw,8,1,1,
f7a7f7118d4b01b6,Lyoto Machida,"6' 1""",185 lbs.,"74.0""",Southpaw,24,8,0,
cd7bafbeee1f29a0,War Machine,"5' 11""",170 lbs.,--,Orthodox,14,5,0,
dedc3bb440d09554,Anthony Macias,"5' 9""",185 lbs.,--,Switch,26,18,0,
e88b83dea18f5d31,Pauline Macias,"5' 4""",115 lbs.,"64.0""",Southpaw,4,1,0,
e25bcbcdaf6537a1,Reza Madadi,"5' 11""",155 lbs.,"73.0""",Orthodox,14,6,0,
68c7ad953455c73f,Don Madge,"6' 0""",155 lbs.,"72.0""",Southpaw,9,3,1,
a8d521d913df4e31,Ryan Madigan,"6' 0""",170 lbs.,--,Orthodox,5,3,0,
cc63a5f0089d8ba9,Victor Madrigal,"5' 7""",135 lbs.,"71.0""",Orthodox,15,5,0,
7691a80e6ca3e55b,Jon Madsen,"6' 0""",240 lbs.,"72.0""",Orthodox,8,2,0,
da0995f19b749cfa,Mark Madsen,"5' 8""",155 lbs.,"72.0""",Orthodox,12,1,0,
a4bf17bd3ba3423b,Yoshiro Maeda,"5' 7""",139 lbs.,"68.0""",Southpaw,35,16,5,
8bbc0cfc01bc1ba1,Leonardo Mafra,"5' 10""",155 lbs.,"70.0""",Orthodox,13,4,0,
88a9bc81271ccd89,Vinny Magalhaes,"6' 3""",205 lbs.,"75.0""",Orthodox,14,9,0,
1b583c64c23f0c7f,Vinicius Magalhaes,--,145 lbs.,--,,2,1,0,
0c5c66ddd1886b83,Caio Magalhaes,"6' 1""",185 lbs.,"73.0""",Orthodox,10,3,0,
7a613f78dd7ee8f8,Bernardo Magalhaes,"5' 9""",155 lbs.,--,Orthodox,13,4,0,
8db1b36dde268ef6,Eric Magana,--,--,--,,1,1,0,
2015c944226ad2df,Brandon Magana,--,170 lbs.,--,Orthodox,6,2,0,
bd878a638e0e3be3,Angela Magana,"5' 1""",115 lbs.,"65.0""",Orthodox,11,9,0,
84b3e7d38f2d2ec5,Neil Magny,"6' 3""",170 lbs.,"80.0""",Orthodox,28,12,0,
d16373b3568678d4,Raimond Magomedaliev,"6' 1""",170 lbs.,"75.0""",Orthodox,10,2,0,
e7e970d508529bf3,Ibragim Magomedov,"6' 0""",250 lbs.,--,Orthodox,22,8,1,
7ea1f74cef32f906,Rashid Magomedov,"5' 9""",155 lbs.,"70.0""",Orthodox,20,2,0,
369e1ce458ef50a6,Ruslan Magomedov,"6' 3""",242 lbs.,"78.0""",Orthodox,14,1,0,
36b8f265bcd1b7a4,Abus Magomedov,"6' 2""",185 lbs.,"78.0""",Orthodox,25,5,1,
06734ca9d88dec3a,Shara Magomedov,"6' 2""",185 lbs.,--,,11,0,0,
87aa9fb63d6b51a1,Zabit Magomedsharipov,"6' 1""",145 lbs.,"73.0""",Orthodox,18,1,0,
1a7745388839e52b,John Maguire,"5' 9""",155 lbs.,"69.0""",Southpaw,24,9,0,
fb0b6593cec84356,Lolohea Mahe,--,--,--,,10,4,1,
118463dd8db16e7f,Michelle Maher,--,145 lbs.,--,,1,2,0,
8c1ca54b5089d199, Maheshate,"6' 0""",155 lbs.,"71.0""",Orthodox,9,3,0,
ae58685caf8e4a0d,Bill Mahood,"6' 3""",200 lbs.,--,Orthodox,20,7,1,
7a9c1bb08a743d7f,Klayton Mai,"5' 9""",125 lbs.,--,,8,3,0,
427b5953ac8e3a27,Demian Maia,"6' 1""",170 lbs.,"72.0""",Southpaw,28,11,0,
8e1f36476ef02a6a,Jennifer Maia,"5' 4""",125 lbs.,"64.0""",Orthodox,21,9,1,
03b1b79b34eaf217,Nayara Maia,"5' 5""",125 lbs.,"66.0""",Orthodox,7,1,1,
b301292b1bc92bdb,Roshan Mainam,--,135 lbs.,--,,6,3,0,
938ad489fb7a1f31,Levan Makashvili,"5' 8""",145 lbs.,"68.0""",Orthodox,15,2,1,
c21a036b4e012f1c,John Makdessi,"5' 8""",155 lbs.,"68.0""",Orthodox,18,9,0,
275aca31f61ba28c,Islam Makhachev,"5' 10""",155 lbs.,"70.0""",Southpaw,24,1,0,
3d481aa374c954a1,Aliev Makhmud,"5' 6""",195 lbs.,--,Southpaw,0,1,0,
57ab4d7c0bc09a30,Zach Makovsky,"5' 4""",125 lbs.,"64.0""",Southpaw,20,8,0,
7f1bf0c255ec8756,Azat Maksum,"5' 7""",125 lbs.,"70.0""",Southpaw,17,0,0,
110404b505fb562c,Jeremy Malaterre,"5' 11""",155 lbs.,--,,4,2,0,
1fb80f46d3c105d9,Fabio Maldonado,"6' 1""",205 lbs.,"75.0""",Orthodox,23,11,0,
e5ce754b01f922be,Marvin Maldonado,"5' 6""",135 lbs.,--,,2,4,0,
b60c980f79b87ce8,Bea Malecki,"5' 9""",135 lbs.,"74.0""",Orthodox,4,1,0,
d38e8c6ae2dfc051,Nazareno Malegarie,"5' 8""",155 lbs.,--,,28,4,0,
a314687f372b2cec,Carl Malenko,"5' 11""",200 lbs.,--,Orthodox,6,4,0,
d4270315cbcf2569,Jacob Malkoun,"5' 9""",185 lbs.,"73.0""",Orthodox,7,3,0,
dd6103dd7127db1d,Mike Malott,"6' 1""",170 lbs.,"73.0""",Orthodox,10,1,1,
eefc73b53d4a05d7,Dan Manasoiu,--,--,--,,0,0,0,
725a834930c2b5bf,Troy Mandaloniz,"5' 9""",170 lbs.,--,Orthodox,3,2,0,
6e9f40c706f91f32,Nate Maness,"5' 10""",125 lbs.,"72.0""",Orthodox,14,3,0,
9297ce6eee046f7a,Michael Mangan,--,155 lbs.,--,,0,3,0,
1c0ffc63d8ec8f45,Gary Mangat,"5' 7""",135 lbs.,--,,15,3,0,
e5767ed355a937c2,Melvin Manhoef,"5' 9""",185 lbs.,--,Orthodox,30,14,1,
b6c6d1731ff00eeb,Melchor Manibusan,"5' 5""",154 lbs.,--,Southpaw,2,4,0,
a0602dd050bebefc,Jon Manley,"6' 1""",170 lbs.,--,Orthodox,9,4,0,
0eef1bf99afd4ff2,Steve Mann,"6' 1""",170 lbs.,--,,12,5,0,
b6203e0492a9336c,Marnic Mann,"5' 0""",115 lbs.,"64.0""",Southpaw,6,2,0,
e192ebb85b68fa9e,Dylan Mantello,"6' 1""",155 lbs.,"73.0""",Orthodox,7,3,0,
a23e63184c65f5b8,Chris Manuel,"5' 9""",135 lbs.,--,Orthodox,9,7,2,
1e1dbd1cc5a7469e,Jimi Manuwa,"6' 1""",205 lbs.,"79.0""",Orthodox,17,6,0,
ff4c3ab594c7fac3,Cristiano Marcello,"5' 9""",155 lbs.,"72.0""",Orthodox,13,6,0,
850266b3dc4e506e,Daniel Marcos,"5' 7""",135 lbs.,"69.0""",Orthodox,15,0,0,
b35ba64b6a2bbcb3,Jose Maria,"5' 5""",125 lbs.,--,Orthodox,37,7,0,
72e5e5a6edfa8223,Marcos Mariano,"6' 1""",155 lbs.,"76.0""",Switch,6,6,0,
23a6e307077c6ccc,Enrique Marin,"5' 10""",170 lbs.,--,,10,4,0,
e0c6edcb5b5d0b90,Chepe Mariscal,"5' 7""",145 lbs.,"69.0""",Orthodox,15,6,1,
bd21a1e3d41c97ee,Ronny Markes,"6' 1""",185 lbs.,"75.0""",Orthodox,17,5,0,
23a16ebe733e3041,Rory Markham,"6' 0""",170 lbs.,"71.0""",Orthodox,17,6,0,
4a57ebb14315b251,Randa Markos,"5' 4""",115 lbs.,"63.0""",Orthodox,11,12,1,
c7be22a47a58365a,Christina Marks,"5' 7""",125 lbs.,"69.0""",Orthodox,8,9,0,
a8e6a69796280f17,Nate Marquardt,"6' 0""",185 lbs.,"74.0""",Orthodox,35,19,2,
687c15b2eddfaa63,Danilo Marques,"6' 6""",205 lbs.,"77.0""",Orthodox,11,4,0,
d0e1b42d41dab603,Julian Marquez,"6' 2""",185 lbs.,"72.0""",Orthodox,9,4,0,
aa03a3ca00ac6827,Carmelo Marrero,"6' 0""",205 lbs.,"73.0""",Orthodox,16,6,0,
e8efeb9cf33b1941,Cesar Marscucci,--,--,--,,3,2,0,
b6b12014698cc345,John Marsh,"6' 0""",265 lbs.,--,Orthodox,8,7,0,
4c91eb190d5e0dd9,CJ Marsh,--,--,--,,5,7,0,
a08d909a5be6f410,Eliot Marshall,"6' 2""",205 lbs.,"77.0""",Orthodox,10,4,0,
0c1773639c795466,Doug Marshall,"5' 10""",205 lbs.,--,Orthodox,18,8,0,
0a2813f89a758ff7,David Marshall,"6' 2""",170 lbs.,--,,8,4,0,
5d495dec23d7c68e,Francis Marshall,"5' 9""",145 lbs.,"72.0""",Orthodox,7,2,0,
045f25b3a4c08e81,Jack Marshman,"6' 0""",185 lbs.,"73.0""",Orthodox,23,10,0,
6a92caba39b64752,Terry Martin,"5' 8""",185 lbs.,"71.0""",Orthodox,23,11,0,
abbc4fc02e0d84b3,Eric Martin,--,--,--,,0,1,0,
3da19339ee7051d5,Justin Martin,"6' 0""",185 lbs.,--,,4,3,0,
92c96df8bdab5fea,Dave Martin,"6' 0""",205 lbs.,--,,0,2,0,
325550dab63fb25a,Joe Martin,"5' 9""",170 lbs.,--,,6,8,0,
5331b25a60417ffb,Anthony Rocco Martin,"6' 0""",170 lbs.,"73.0""",Orthodox,17,6,0,
19b7738321cfae42,Mallory Martin,"5' 4""",115 lbs.,"63.0""",Orthodox,7,5,0,
9acf42aebe9bb895,Michal Martinek,"6' 2""",230 lbs.,--,Southpaw,7,1,0,
577ec7e108b94be3,Rainy Martinez,"6' 0""",199 lbs.,--,Orthodox,0,2,0,
8a9c6c4301f6d088,Danny Martinez,"5' 6""",125 lbs.,"67.0""",Orthodox,21,8,0,
feffee4fc6da3aa3,Alonzo Martinez,"5' 10""",155 lbs.,--,,42,20,1,
76729a829623e266,Henry Martinez,"5' 7""",155 lbs.,"69.0""",Southpaw,9,4,0,
f2477cf43c4975cc,Jonathan Martinez,"5' 8""",135 lbs.,"70.0""",Southpaw,18,4,0,
8851bb0418d27d28,Poppies Martinez,"5' 9""",145 lbs.,--,,29,11,0,
f8c2aba4815876b5,Andrew Martinez,"5' 9""",215 lbs.,--,,9,6,0,
c0386644627a7ee5,Mana Martinez,"5' 10""",135 lbs.,"70.0""",Orthodox,10,4,0,
3e708ce33b6b18e6,Victor Martinez,"5' 8""",155 lbs.,"70.0""",Orthodox,13,5,0,
2c5a0b8317f8f27a,Roque Martinez,"5' 10""",250 lbs.,"72.0""",Orthodox,15,8,2,
3f4c3bc822bea45d,Melissa Martinez,"5' 2""",115 lbs.,"66.0""",Southpaw,7,1,0,
563d051c9e769b24,Wagner da Conceicao Martins,"6' 7""",390 lbs.,--,Orthodox,9,8,0,
7dcf06c1967801c1,Adriano Martins,"5' 10""",155 lbs.,"72.0""",Southpaw,28,9,0,
7413b80dbb0f8f9f,Lucas Martins,"6' 0""",145 lbs.,"72.0""",Southpaw,19,3,0,
69d3fa376ff2595e,Max Martyniouk,--,155 lbs.,--,,1,1,0,
a17322f99ddfd8e9,Bristol Marunde,"6' 1""",170 lbs.,"75.0""",Orthodox,16,10,0,
c046100aea0dba9a,Shoji Maruyama,"5' 7""",139 lbs.,--,Orthodox,12,9,1,
aa1a873d05acc7eb,Kazuma Maruyama,"5' 11""",155 lbs.,"72.0""",Orthodox,11,7,0,
5b2d7906aa894274,Mike Massenzio,"6' 2""",185 lbs.,"73.0""",Southpaw,13,9,0,
883922e5cd6d8473,Jameel Massouh,"5' 10""",145 lbs.,"72.0""",Orthodox,26,9,0,
ca743f96dd2063d5,Tiffany Masters,"5' 3""",115 lbs.,"65.0""",Orthodox,2,1,0,
47b9e0e7703a4868,Jorge Masvidal,"5' 11""",170 lbs.,"74.0""",Orthodox,35,17,0,
eec3fe66a8b11a26,Al Matavao,"5' 8""",205 lbs.,"67.0""",Orthodox,8,3,0,
3a524c6700addc24,Tateki Matsuda,"5' 7""",125 lbs.,--,Orthodox,13,8,0,
cd42bbe8887bba90,Daijiro Matsui,"5' 9""",200 lbs.,--,Orthodox,13,29,7,
2fb6f197d1fbc779,Koichiro Matsumoto,"5' 7""",145 lbs.,--,,15,3,1,
ffd3224638c01b57,Jean Matsumoto,"5' 6""",135 lbs.,"68.0""",Orthodox,14,0,0,
5ad226da6c74a48e,Koyomi Matsushima,"5' 7""",145 lbs.,"66.0""",Orthodox,13,6,0,
990060b2a68a7b82,Naoki Matsushita,"5' 6""",155 lbs.,--,Orthodox,12,16,11,
18e4f61f16f458c6,AJ Matthews,"5' 11""",185 lbs.,--,,8,7,0,
a845f0735bc67405,Jake Matthews,"5' 11""",170 lbs.,"73.0""",Orthodox,19,6,0,
36e78278a77006d4,Connor Matthews,"5' 8""",145 lbs.,--,Switch,5,1,0,
6e2b1d631832921d,Claudio Mattos,--,185 lbs.,--,Orthodox,5,4,0,
c933d423ebdbbbdb,John Matua,"6' 2""",400 lbs.,--,Orthodox,1,4,0,
d3b5ad3b15a64a18,Francesco Maturi,--,--,--,,0,1,0,
ccdd90bd1fc7dab6,Vladimir Matyushenko,"6' 0""",205 lbs.,"74.0""",Orthodox,27,8,0,
f29a6350c69f4a33,Miranda Maverick,"5' 3""",125 lbs.,"65.0""",Southpaw,14,5,0,
12585614e0ed2626,Nick Maximov,"6' 0""",185 lbs.,"76.0""",Southpaw,8,2,0,
a16ce18149021139,Elaina Maxwell,"5' 8""",145 lbs.,--,Orthodox,7,4,0,
c32fdfe75cda5b22,Jeremy May,"6' 1""",185 lbs.,--,,13,10,0,
2c6e81426dd7573c,Jack May,"6' 8""",255 lbs.,--,Switch,9,3,0,
1a9480fc288e55d7,Don'Tale Mayes,"6' 6""",260 lbs.,"81.0""",Orthodox,10,5,0,
7d96bc577e5178b2,Gray Maynard,"5' 9""",155 lbs.,"70.0""",Orthodox,13,7,1,
1b41c21d947d6f2f,Brooke Mayo,"5' 7""",125 lbs.,--,,0,1,0,
016a8d958883167c,Gina Mazany,"5' 6""",125 lbs.,"68.0""",Southpaw,7,6,0,
70d2329a92864fdb,Sabina Mazo,"5' 7""",125 lbs.,"70.0""",Orthodox,9,4,0,
7e7d81bf162a5ec1,Scott McAfee,"5' 8""",155 lbs.,--,Orthodox,14,7,0,
ef6f45095119d416,Bobby McAndrews,--,--,--,Orthodox,1,3,0,
443f60bec7c3c3d5,Michael McBride,"6' 1""",155 lbs.,--,Orthodox,8,3,0,
701e057d63c124d9,Ian McCall,"5' 5""",125 lbs.,"64.0""",Orthodox,13,5,1,
51018a31ddf31eb2,Molly McCann,"5' 4""",125 lbs.,"62.0""",Orthodox,13,6,0,
da97d6c97d09c030,Charles McCarthy,"5' 10""",185 lbs.,"71.0""",Orthodox,10,5,0,
008dc37cca279def,Sean McCorkle,"6' 7""",265 lbs.,"81.0""",Orthodox,17,7,0,
baed16f18348908e,Kris McCray,"6' 0""",170 lbs.,"76.0""",Orthodox,8,5,0,
eff47295daf721a6,Tamdan McCrory,"6' 4""",185 lbs.,"76.0""",Switch,14,5,0,
11e3fd7546359fc5,Rob McCullough,"5' 9""",155 lbs.,"69.0""",Orthodox,19,8,0,
75f871836d41f90f,Justin McCully,"6' 1""",225 lbs.,"73.0""",Orthodox,11,5,2,
5cafbc97dba2e797,Robert McDaniel,"6' 3""",185 lbs.,"75.0""",Southpaw,28,10,0,
d52ef694108f8235,Michael McDonald,"5' 11""",205 lbs.,--,Orthodox,1,1,0,
08ae3100bf2100ed,Scott McDonald,--,--,--,,1,0,0,
d0314416a7f26527,Michael McDonald,"5' 9""",135 lbs.,"70.0""",Orthodox,17,4,0,
b507a76087e3ed9f,Josh McDonald,--,185 lbs.,--,,9,5,0,
a3f8356ace5e3eb5,Miles McDonald,"5' 7""",115 lbs.,--,,2,1,0,
